  X -4.4148, Y 12.828, Z 12.2152,  A -0.0, B -0.1634, C -0.317, V 20, D 0  
  X -0.4188, Y 6.428, Z 9.6246,  A 0.0, B -0.1118, C -0.2325, V 20, D 1  
  X 0.8812, Y 6.428, Z 9.8028,  A 0.0, B -0.1386, C -0.2016, V 20, D 1  
  X 2.1812, Y 6.428, Z 9.9828,  A -0.0, B -0.2129, C -0.1371, V 20, D 1  
  X 3.4812, Y 6.428, Z 10.2736,  A 0.0, B -0.1603, C -0.1035, V 20, D 1  
  X 4.7812, Y 6.428, Z 10.501,  A 0.0, B -0.0884, C -0.178, V 20, D 1  
  X 6.0812, Y 6.428, Z 10.6825,  A 0.0, B -0.1036, C -0.2823, V 20, D 1  
  X 7.3812, Y 6.428, Z 10.8406,  A 0.0, B -0.1891, C -0.25, V 20, D 1  
  X 8.8874, Y 6.428, Z 11.0929,  A -0.0, B -0.3367, C -0.1307, V 20, D 1  
  X 9.5331, Y 4.828, Z 11.6091,  A 0.0, B -0.1542, C -0.0999, V 20, D 1  
  X 8.2331, Y 4.828, Z 11.4277,  A 0.0, B -0.1312, C -0.1342, V 20, D 1  
  X 6.9331, Y 4.828, Z 11.1378,  A -0.0, B -0.2918, C -0.0244, V 20, D 1  
  X 5.6331, Y 4.828, Z 10.7987,  A 0.0, B -0.2412, C -0.0943, V 20, D 1  
  X 4.3331, Y 4.828, Z 10.6749,  A -0.0, B -0.0902, C -0.1646, V 20, D 1  
  X 3.0331, Y 4.828, Z 10.4469,  A 0.0, B -0.2391, C -0.102, V 20, D 1  
  X 1.7331, Y 4.828, Z 10.2223,  A -0.0, B -0.1712, C -0.1825, V 20, D 1  
  X 0.4331, Y 4.828, Z 10.0365,  A -0.0, B -0.1175, C -0.2173, V 20, D 1  
  X -0.8669, Y 4.828, Z 9.8575,  A -0.0, B -0.1268, C -0.1257, V 20, D 1  
  X -2.1669, Y 4.828, Z 9.6835,  A -0.0, B -0.16, C -0.169, V 20, D 1  
  X -3.4669, Y 4.828, Z 9.5384,  A -0.0, B -0.0744, C -0.1351, V 20, D 1  
  X -4.7669, Y 4.828, Z 9.4384,  A -0.0, B -0.0612, C 0.0319, V 20, D 1  
  X -6.0669, Y 4.828, Z 9.2272,  A 0.0, B -0.2028, C -0.0826, V 20, D 1  
  X -7.3669, Y 4.828, Z 9.0495,  A -0.0, B -0.0654, C -0.0661, V 20, D 1  
  X -8.6669, Y 4.828, Z 8.9288,  A 0.0, B -0.1145, C -0.0568, V 20, D 1  
  X -9.9669, Y 4.828, Z 8.7551,  A 0.0, B -0.1548, C -0.1168, V 20, D 1  
  X -11.2669, Y 4.828, Z 8.6136,  A 0.0, B -0.1048, C -0.1052, V 20, D 1  
  X -12.5669, Y 4.828, Z 8.5036,  A -0.0, B -0.0707, C -0.1055, V 20, D 1  
  X -14.3137, Y 4.828, Z 8.3782,  A 0.0, B -0.0563, C -0.0381, V 20, D 1  
  X -15.2086, Y 3.228, Z 8.5257,  A 0.0, B 0.0345, C -0.0681, V 20, D 1  
  X -13.9086, Y 3.228, Z 8.5797,  A 0.0, B -0.0838, C -0.152, V 20, D 1  
  X -12.6086, Y 3.228, Z 8.6619,  A 0.0, B -0.0386, C -0.1677, V 20, D 1  
  X -11.3086, Y 3.228, Z 8.7057,  A 0.0, B -0.0655, C -0.0189, V 20, D 1  
  X -10.0086, Y 3.228, Z 8.873,  A -0.0, B -0.1512, C -0.0044, V 20, D 1  
  X -8.7086, Y 3.228, Z 9.0595,  A -0.0, B -0.1073, C -0.0631, V 20, D 1  
  X -7.4086, Y 3.228, Z 9.2372,  A -0.0, B -0.1577, C -0.1052, V 20, D 1  
  X -6.1086, Y 3.228, Z 9.4136,  A -0.0, B -0.1074, C 0.0232, V 20, D 1  
  X -4.8086, Y 3.228, Z 9.5232,  A 0.0, B -0.0277, C -0.0752, V 20, D 1  
  X -3.5086, Y 3.228, Z 9.6831,  A 0.0, B -0.2043, C -0.0922, V 20, D 1  
  X -2.2086, Y 3.228, Z 9.8523,  A 0.0, B -0.1417, C -0.0405, V 20, D 1  
  X -0.9086, Y 3.228, Z 10.031,  A 0.0, B -0.1879, C -0.1475, V 20, D 1  
  X 0.3914, Y 3.228, Z 10.318,  A 0.0, B -0.174, C -0.0612, V 20, D 1  
  X 1.6914, Y 3.228, Z 10.487,  A 0.0, B -0.0643, C -0.07, V 20, D 1  
  X 2.9914, Y 3.228, Z 10.6148,  A -0.0, B -0.0913, C -0.0358, V 20, D 1  
  X 4.2914, Y 3.228, Z 10.8714,  A 0.0, B -0.0731, C -0.0994, V 20, D 1  
  X 5.5914, Y 3.228, Z 11.0461,  A 0.0, B -0.178, C -0.1421, V 20, D 1  
  X 6.8914, Y 3.228, Z 11.265,  A 0.0, B -0.228, C -0.0396, V 20, D 1  
  X 8.1914, Y 3.228, Z 11.5439,  A 0.0, B -0.1824, C 0.015, V 20, D 1  
  X 9.5876, Y 3.228, Z 11.8145,  A -0.0, B -0.218, C -0.0413, V 20, D 1  
  X 9.6422, Y 1.628, Z 11.8866,  A 0.0, B -0.22, C 0.0228, V 20, D 1  
  X 8.3422, Y 1.628, Z 11.6546,  A 0.0, B -0.1342, C -0.0101, V 20, D 1  
  X 7.0422, Y 1.628, Z 11.4296,  A 0.0, B -0.2006, C 0.0604, V 20, D 1  
  X 5.7422, Y 1.628, Z 11.2005,  A -0.0, B -0.1822, C -0.0203, V 20, D 1  
  X 4.4422, Y 1.628, Z 10.966,  A -0.0, B -0.1092, C -0.1363, V 20, D 1  
  X 3.1422, Y 1.628, Z 10.7547,  A 0.0, B -0.059, C -0.0883, V 20, D 1  
  X 1.8422, Y 1.628, Z 10.6246,  A 0.0, B -0.0934, C 0.0037, V 20, D 1  
  X 0.5422, Y 1.628, Z 10.4167,  A 0.0, B -0.1353, C 0.0486, V 20, D 1  
  X -0.7578, Y 1.628, Z 10.2063,  A 0.0, B -0.1438, C -0.0981, V 20, D 1  
  X -2.0578, Y 1.628, Z 9.956,  A 0.0, B -0.0882, C -0.057, V 20, D 1  
  X -3.3578, Y 1.628, Z 9.8383,  A 0.0, B -0.0924, C -0.0586, V 20, D 1  
  X -4.6578, Y 1.628, Z 9.6332,  A -0.0, B -0.1894, C -0.0161, V 20, D 1  
  X -5.9578, Y 1.628, Z 9.449,  A 0.0, B 0.0028, C 0.043, V 20, D 1  
  X -7.2578, Y 1.628, Z 9.3766,  A 0.0, B -0.0927, C 0.0401, V 20, D 1  
  X -8.5578, Y 1.628, Z 9.1503,  A 0.0, B -0.2433, C -0.0145, V 20, D 1  
  X -9.8578, Y 1.628, Z 8.9622,  A 0.0, B -0.124, C -0.0805, V 20, D 1  
  X -11.1578, Y 1.628, Z 8.877,  A 0.0, B -0.0669, C -0.1188, V 20, D 1  
  X -12.4578, Y 1.628, Z 8.8553,  A -0.0, B 0.0238, C -0.1309, V 20, D 1  
  X -13.7578, Y 1.628, Z 8.7129,  A 0.0, B -0.0541, C 0.0344, V 20, D 1  
  X -14.8024, Y 1.628, Z 8.6095,  A -0.0, B -0.1041, C 0.0672, V 20, D 1  
  X -14.3431, Y 0.028, Z 8.6616,  A -0.0, B -0.0029, C -0.0671, V 20, D 1  
  X -13.0431, Y 0.028, Z 8.7875,  A -0.0, B -0.1245, C -0.0353, V 20, D 1  
  X -11.7431, Y 0.028, Z 8.8719,  A 0.0, B -0.0708, C 0.1244, V 20, D 1  
  X -10.4431, Y 0.028, Z 8.9969,  A -0.0, B -0.0631, C 0.0202, V 20, D 1  
  X -9.1431, Y 0.028, Z 9.104,  A -0.0, B -0.0946, C 0.0316, V 20, D 1  
  X -7.8431, Y 0.028, Z 9.302,  A 0.0, B -0.1244, C 0.0265, V 20, D 1  
  X -6.5431, Y 0.028, Z 9.4839,  A 0.0, B -0.1533, C 0.0278, V 20, D 1  
  X -5.2431, Y 0.028, Z 9.5425,  A -0.0, B -0.0896, C -0.0251, V 20, D 1  
  X -3.9431, Y 0.028, Z 9.7243,  A 0.0, B -0.1608, C -0.0631, V 20, D 1  
  X -2.6431, Y 0.028, Z 9.9492,  A -0.0, B -0.0654, C -0.022, V 20, D 1  
  X -1.3431, Y 0.028, Z 10.1034,  A 0.0, B -0.2262, C 0.0421, V 20, D 1  
  X -0.0431, Y 0.028, Z 10.2746,  A 0.0, B -0.2013, C 0.014, V 20, D 1  
  X 1.2569, Y 0.028, Z 10.4472,  A -0.0, B -0.201, C -0.0137, V 20, D 1  
  X 2.5569, Y 0.028, Z 10.6531,  A 0.0, B -0.144, C 0.0445, V 20, D 1  
  X 3.8569, Y 0.028, Z 10.8694,  A 0.0, B -0.1652, C 0.0673, V 20, D 1  
  X 5.1569, Y 0.028, Z 11.0805,  A -0.0, B -0.1303, C 0.0488, V 20, D 1  
  X 6.4569, Y 0.028, Z 11.2771,  A 0.0, B -0.135, C 0.1231, V 20, D 1  
  X 7.7569, Y 0.028, Z 11.5766,  A -0.0, B -0.3233, C 0.0851, V 20, D 1  
  X 9.6967, Y 0.028, Z 12.0211,  A -0.0, B -0.113, C 0.0151, V 20, D 1  
  X 9.5542, Y -1.572, Z 12.0038,  A 0.0, B -0.1653, C -0.0052, V 20, D 1  
  X 8.2542, Y -1.572, Z 11.6968,  A 0.0, B -0.1642, C 0.0169, V 20, D 1  
  X 6.9542, Y -1.572, Z 11.385,  A 0.0, B -0.1625, C -0.0641, V 20, D 1  
  X 5.6542, Y -1.572, Z 11.1204,  A 0.0, B -0.2417, C -0.1005, V 20, D 1  
  X 4.3542, Y -1.572, Z 10.8846,  A 0.0, B -0.194, C 0.0397, V 20, D 1  
  X 3.0542, Y -1.572, Z 10.7293,  A -0.0, B -0.1095, C 0.0256, V 20, D 1  
  X 1.7542, Y -1.572, Z 10.5892,  A -0.0, B -0.1966, C 0.061, V 20, D 1  
  X 0.4542, Y -1.572, Z 10.3317,  A 0.0, B -0.191, C 0.0658, V 20, D 1  
  X -0.8458, Y -1.572, Z 10.0657,  A -0.0, B -0.0978, C 0.0938, V 20, D 1  
  X -2.1458, Y -1.572, Z 9.9411,  A 0.0, B -0.039, C 0.0086, V 20, D 1  
  X -3.4458, Y -1.572, Z 9.8462,  A -0.0, B -0.1287, C -0.0539, V 20, D 1  
  X -4.7458, Y -1.572, Z 9.6952,  A 0.0, B -0.1637, C -0.0971, V 20, D 1  
  X -6.0458, Y -1.572, Z 9.5403,  A -0.0, B -0.0887, C -0.0315, V 20, D 1  
  X -7.3458, Y -1.572, Z 9.3627,  A 0.0, B -0.2205, C 0.0083, V 20, D 1  
  X -8.6458, Y -1.572, Z 9.1093,  A -0.0, B -0.1478, C 0.037, V 20, D 1  
  X -9.9458, Y -1.572, Z 8.9962,  A -0.0, B -0.0465, C 0.0022, V 20, D 1  
  X -11.2458, Y -1.572, Z 8.8841,  A 0.0, B 0.0052, C -0.0175, V 20, D 1  
  X -12.5458, Y -1.572, Z 8.8113,  A 0.0, B -0.0647, C 0.0413, V 20, D 1  
  X -13.8839, Y -1.572, Z 8.6726,  A -0.0, B -0.1897, C 0.0478, V 20, D 1  
  X -13.4246, Y -3.172, Z 8.6013,  A 0.0, B -0.0931, C 0.0889, V 20, D 1  
  X -12.1246, Y -3.172, Z 8.6297,  A 0.0, B -0.1179, C 0.1776, V 20, D 1  
  X -10.8246, Y -3.172, Z 8.9212,  A 0.0, B -0.128, C -0.0144, V 20, D 1  
  X -9.5246, Y -3.172, Z 9.0765,  A 0.0, B -0.0893, C -0.0463, V 20, D 1  
  X -8.2246, Y -3.172, Z 9.1267,  A 0.0, B -0.0553, C 0.0536, V 20, D 1  
  X -6.9246, Y -3.172, Z 9.2204,  A 0.0, B -0.0731, C 0.1585, V 20, D 1  
  X -5.6246, Y -3.172, Z 9.4089,  A -0.0, B -0.1206, C 0.166, V 20, D 1  
  X -4.3246, Y -3.172, Z 9.6229,  A 0.0, B -0.179, C 0.1322, V 20, D 1  
  X -3.0246, Y -3.172, Z 9.8099,  A 0.0, B -0.1183, C 0.0783, V 20, D 1  
  X -1.7246, Y -3.172, Z 9.8771,  A 0.0, B -0.0789, C 0.0893, V 20, D 1  
  X -0.4246, Y -3.172, Z 9.9607,  A 0.0, B -0.0448, C 0.0796, V 20, D 1  
  X 0.8754, Y -3.172, Z 10.2128,  A 0.0, B -0.1791, C 0.1701, V 20, D 1  
  X 2.1754, Y -3.172, Z 10.4919,  A 0.0, B -0.1771, C 0.1878, V 20, D 1  
  X 3.4754, Y -3.172, Z 10.7106,  A 0.0, B -0.0651, C 0.1523, V 20, D 1  
  X 4.7754, Y -3.172, Z 10.8702,  A -0.0, B -0.1277, C 0.0828, V 20, D 1  
  X 6.0754, Y -3.172, Z 11.1904,  A 0.0, B -0.3347, C 0.1169, V 20, D 1  
  X 7.5866, Y -3.172, Z 11.5038,  A 0.0, B -0.1573, C 0.1413, V 20, D 1  
  X 6.578, Y -3.9922, Z 11.1943,  A -0.0, B -0.1075, C 0.1956, V 20, D 1  
  X 5.619, Y -4.772, Z 10.8124,  A 0.0, B -0.1973, C 0.2394, V 20, D 1  
  X 4.319, Y -4.772, Z 10.5816,  A 0.0, B -0.2013, C 0.1618, V 20, D 1  
  X 3.019, Y -4.772, Z 10.3901,  A -0.0, B -0.1096, C 0.2188, V 20, D 1  
  X 1.719, Y -4.772, Z 10.2102,  A 0.0, B -0.2328, C 0.1949, V 20, D 1  
  X 0.419, Y -4.772, Z 9.944,  A 0.0, B -0.1906, C 0.1705, V 20, D 1  
  X -0.881, Y -4.772, Z 9.7869,  A -0.0, B -0.0511, C 0.1231, V 20, D 1  
  X -2.181, Y -4.772, Z 9.5979,  A 0.0, B -0.1008, C 0.231, V 20, D 1  
  X -3.481, Y -4.772, Z 9.4232,  A 0.0, B -0.185, C 0.1805, V 20, D 1  
  X -4.781, Y -4.772, Z 9.2501,  A 0.0, B -0.1232, C 0.1566, V 20, D 1  
  X -6.081, Y -4.772, Z 9.0921,  A -0.0, B -0.1249, C 0.1279, V 20, D 1  
  X -7.381, Y -4.772, Z 9.0037,  A -0.0, B -0.0468, C 0.0827, V 20, D 1  
  X -8.681, Y -4.772, Z 8.8946,  A 0.0, B -0.0358, C 0.1744, V 20, D 1  
  X -9.981, Y -4.772, Z 8.767,  A 0.0, B -0.1459, C 0.1856, V 20, D 1  
  X -11.281, Y -4.772, Z 8.636,  A 0.0, B -0.1706, C 0.1182, V 20, D 1  
  X -12.9653, Y -4.772, Z 8.4678,  A 0.0, B -0.0897, C 0.1397, V 20, D 1  
  X -11.97, Y -6.372, Z 8.2909,  A -0.0, B -0.0457, C 0.1737, V 20, D 1  
  X -10.67, Y -6.372, Z 8.4936,  A -0.0, B -0.0489, C 0.1252, V 20, D 1  
  X -9.37, Y -6.372, Z 8.5529,  A 0.0, B -0.0714, C 0.167, V 20, D 1  
  X -8.07, Y -6.372, Z 8.599,  A -0.0, B -0.0617, C 0.2269, V 20, D 1  
  X -6.77, Y -6.372, Z 8.7238,  A 0.0, B -0.0395, C 0.1671, V 20, D 1  
  X -5.47, Y -6.372, Z 8.9968,  A 0.0, B -0.1047, C 0.0208, V 20, D 1  
  X -4.17, Y -6.372, Z 9.0874,  A 0.0, B -0.1182, C 0.0945, V 20, D 1  
  X -2.87, Y -6.372, Z 9.2481,  A -0.0, B -0.2019, C 0.1565, V 20, D 1  
  X -1.57, Y -6.372, Z 9.4711,  A -0.0, B -0.1179, C 0.1322, V 20, D 1  
  X -0.27, Y -6.372, Z 9.6044,  A 0.0, B -0.2031, C 0.1642, V 20, D 1  
  X 1.03, Y -6.372, Z 9.8353,  A 0.0, B -0.1841, C 0.2047, V 20, D 1  
  X 2.33, Y -6.372, Z 10.0736,  A 0.0, B -0.0775, C 0.1948, V 20, D 1  
  X 3.6515, Y -6.372, Z 10.21,  A 0.0, B -0.1419, C 0.2042, V 20, D 1  
  X 2.5248, Y -7.0205, Z 9.9605,  A 0.0, B -0.1103, C 0.1881, V 20, D 1  
  X 0.8715, Y -7.972, Z 9.4734,  A 0.0, B -0.233, C 0.2341, V 20, D 1  
  X -0.4285, Y -7.972, Z 9.2257,  A 0.0, B -0.0973, C 0.2283, V 20, D 1  
  X -1.7285, Y -7.972, Z 9.043,  A 0.0, B -0.1504, C 0.2524, V 20, D 1  
  X -3.0285, Y -7.972, Z 8.8645,  A 0.0, B -0.124, C 0.2347, V 20, D 1  
  X -4.3285, Y -7.972, Z 8.7967,  A 0.0, B -0.091, C 0.2296, V 20, D 1  
  X -5.6285, Y -7.972, Z 8.6135,  A 0.0, B -0.1744, C 0.2307, V 20, D 1  
  X -6.9285, Y -7.972, Z 8.4165,  A 0.0, B -0.1007, C 0.2033, V 20, D 1  
  X -8.2285, Y -7.972, Z 8.2078,  A -0.0, B -0.0818, C 0.3147, V 20, D 1  
  X -9.9255, Y -7.972, Z 8.0524,  A 0.0, B -0.0773, C 0.345, V 20, D 1  
  X -8.9018, Y -8.7732, Z 7.9884,  A -0.0, B -0.0839, C 0.1848, V 20, D 1  
  X -7.8811, Y -9.572, Z 7.9977,  A 0.0, B -0.0364, C 0.2313, V 20, D 1  
  X -7.8811, Y -9.572, Z 12.9977,  A 0.0, B -0.0364, C 0.2313, V 20, D 0  
  X -15.2436, Y 3.1653, Z 13.8312,  A 0.0, B 0.0345, C -0.0681, V 20, D 0  
  X -15.2436, Y 3.1653, Z 8.8312,  A 0.0, B 0.0345, C -0.0681, V 20, D 0  
  X -14.609, Y 4.2999, Z 8.6817,  A 0.0, B -0.0563, C -0.0381, V 20, D 1  
  X -13.9745, Y 5.4345, Z 8.6639,  A 0.0, B -0.0183, C -0.1204, V 20, D 1  
  X -13.6436, Y 4.076, Z 8.7664,  A 0.0, B -0.0769, C -0.1643, V 20, D 1  
  X -13.6436, Y 2.126, Z 9.0158,  A -0.0, B -0.0659, C -0.037, V 20, D 1  
  X -13.6436, Y 0.826, Z 9.0,  A 0.0, B -0.0867, C -0.0298, V 20, D 1  
  X -13.6436, Y -0.474, Z 9.0648,  A 0.0, B -0.1908, C 0.0388, V 20, D 1  
  X -13.6436, Y -2.4088, Z 8.9518,  A 0.0, B -0.1239, C 0.1454, V 20, D 1  
  X -13.1508, Y -3.6118, Z 8.8914,  A 0.0, B -0.0046, C 0.0059, V 20, D 1  
  X -12.658, Y -4.8148, Z 8.7897,  A 0.0, B -0.0897, C 0.1397, V 20, D 1  
  X -12.0436, Y -6.3144, Z 8.5976,  A -0.0, B -0.0457, C 0.1737, V 20, D 1  
  X -12.0436, Y -5.0144, Z 8.7917,  A 0.0, B -0.0347, C 0.1205, V 20, D 1  
  X -12.0436, Y -3.7144, Z 8.9138,  A 0.0, B -0.043, C 0.0087, V 20, D 1  
  X -12.0436, Y -2.4144, Z 9.0634,  A 0.0, B -0.1016, C 0.1096, V 20, D 1  
  X -12.0436, Y -1.1144, Z 9.1661,  A 0.0, B -0.0516, C 0.034, V 20, D 1  
  X -12.0436, Y 0.1856, Z 9.1849,  A 0.0, B -0.0981, C 0.0114, V 20, D 1  
  X -12.0436, Y 1.4856, Z 9.1641,  A -0.0, B 0.0238, C -0.1309, V 20, D 1  
  X -12.0436, Y 2.7856, Z 8.9823,  A 0.0, B -0.0511, C -0.0388, V 20, D 1  
  X -12.0436, Y 4.0856, Z 8.9051,  A 0.0, B -0.1068, C -0.0561, V 20, D 1  
  X -12.0436, Y 5.3856, Z 8.7837,  A 0.0, B -0.0362, C -0.122, V 20, D 1  
  X -12.0436, Y 6.6856, Z 8.5637,  A -0.0, B -0.1065, C -0.1091, V 20, D 1  
  X -12.0436, Y 8.3451, Z 8.239,  A 0.0, B -0.0904, C -0.1892, V 20, D 1  
  X -10.4436, Y 9.2853, Z 8.1356,  A -0.0, B -0.0985, C -0.2577, V 20, D 1  
  X -10.4436, Y 7.9853, Z 8.4486,  A -0.0, B -0.1134, C -0.2239, V 20, D 1  
  X -10.4436, Y 6.6853, Z 8.7653,  A -0.0, B -0.098, C -0.199, V 20, D 1  
  X -10.4436, Y 5.3853, Z 8.944,  A 0.0, B -0.082, C -0.0837, V 20, D 1  
  X -10.4436, Y 4.0853, Z 9.0644,  A 0.0, B -0.0834, C -0.0816, V 20, D 1  
  X -10.4436, Y 2.7853, Z 9.1067,  A 0.0, B -0.1482, C -0.0003, V 20, D 1  
  X -10.4436, Y 1.4853, Z 9.2299,  A 0.0, B -0.0477, C -0.1157, V 20, D 1  
  X -10.4436, Y 0.1853, Z 9.3001,  A -0.0, B -0.0631, C 0.0202, V 20, D 1  
  X -10.4436, Y -1.1147, Z 9.2515,  A 0.0, B -0.1664, C 0.0234, V 20, D 1  
  X -10.4436, Y -2.4147, Z 9.2644,  A 0.0, B -0.1614, C 0.0328, V 20, D 1  
  X -10.4436, Y -3.7147, Z 9.1913,  A 0.0, B -0.2236, C 0.208, V 20, D 1  
  X -10.4436, Y -5.0147, Z 9.0308,  A 0.0, B -0.1463, C 0.2311, V 20, D 1  
  X -10.4436, Y -6.3147, Z 8.812,  A -0.0, B -0.0489, C 0.1252, V 20, D 1  
  X -10.4436, Y -7.5665, Z 8.4718,  A 0.0, B -0.044, C 0.3208, V 20, D 1  
  X -9.4199, Y -8.3677, Z 8.3198,  A -0.0, B -0.0839, C 0.1848, V 20, D 1  
  X -8.8436, Y -7.5187, Z 8.5999,  A 0.0, B -0.0631, C 0.3283, V 20, D 1  
  X -8.8436, Y -6.2187, Z 8.9169,  A 0.0, B -0.0714, C 0.167, V 20, D 1  
  X -8.8436, Y -4.9187, Z 9.1616,  A 0.0, B -0.0594, C 0.1726, V 20, D 1  
  X -8.8436, Y -3.6187, Z 9.3939,  A -0.0, B -0.0611, C 0.1829, V 20, D 1  
  X -8.8436, Y -2.3187, Z 9.4157,  A 0.0, B -0.1662, C 0.0237, V 20, D 1  
  X -8.8436, Y -1.0187, Z 9.4028,  A 0.0, B -0.1105, C 0.0233, V 20, D 1  
